round,seed0,seed1,seed2
1,28.72911644,28.18992352,27.03905272
2,25.56754732,27.96529031,28.1755085
3,25.686445,27.52213407,26.45477605
4,26.21933103,27.53252792,26.18872309
5,25.53945422,27.55651951,26.15961313
6,26.27261567,27.44584036,26.12420511
7,25.57795358,27.3284409,26.19459867
8,25.52041817,27.75552177,27.20203662
9,26.45335317,27.8055408,27.9151659
10,26.03442502,26.80197597,26.24355865
11,28.79478216,27.83722234,26.49033451
12,27.22156262,27.01990438,26.75164747
13,28.0125134,28.8089931,28.54574919
14,25.48975158,26.26926494,28.03981924
15,25.56037378,27.61087275,26.34855294
16,25.54160619,27.73006392,26.32942414
17,25.6342659,27.82515121,26.27569723
18,25.38005614,27.88646197,27.61205196
19,25.57019377,27.43339586,26.4426899
20,25.52185774,26.84292626,28.09029675
